Cell_ID,MERFISH_cell_type_annotation.y
2726543700129200147,oligodendrocyte_progenitor_2
2726543700130100085,oligodendrocyte_progenitor_2
2726543700130100241,oligodendrocyte_progenitor_2
2726543700131100217,oligodendrocyte_progenitor_2
2726543700140100081,oligodendrocyte_progenitor_2
2726543700141100045,oligodendrocyte_progenitor_2
2726543700142100040,oligodendrocyte_progenitor_2
2726543700142100163,oligodendrocyte_progenitor_2
2726543700163100217,oligodendrocyte_progenitor_2
2726543700164100197,oligodendrocyte_progenitor_2
2726543700165100088,oligodendrocyte_progenitor_2
2726543700194100239,oligodendrocyte_progenitor_2
2726543700195100076,oligodendrocyte_progenitor_2
2726543700195100180,oligodendrocyte_progenitor_2
2726543700195100219,oligodendrocyte_progenitor_2
2726543700196100026,oligodendrocyte_progenitor_2
2726543700196100191,oligodendrocyte_progenitor_2
2726543700197100056,oligodendrocyte_progenitor_2
2726543700206100059,oligodendrocyte_progenitor_2
2726543700206100102,oligodendrocyte_progenitor_2
2726543700227100110,oligodendrocyte_progenitor_2
2726543700227100130,oligodendrocyte_progenitor_2
2726543700227100177,oligodendrocyte_progenitor_2
2726543700228100183,oligodendrocyte_progenitor_2
2726543700401100019,oligodendrocyte_progenitor_2
2726543700401100085,oligodendrocyte_progenitor_2
2726543700401100100,oligodendrocyte_progenitor_2
2726543700433100056,oligodendrocyte_progenitor_2
2726543700433100205,oligodendrocyte_progenitor_2
2726543700465100021,oligodendrocyte_progenitor_2
2726543700465100247,oligodendrocyte_progenitor_2
2726543700466100135,oligodendrocyte_progenitor_2
2726543700467100133,oligodendrocyte_progenitor_2
2726543700475100013,oligodendrocyte_progenitor_2
2726543700506100050,oligodendrocyte_progenitor_2
2726543700538100039,oligodendrocyte_progenitor_2
2726544200015100198,oligodendrocyte_progenitor_2
2726544200025100051,oligodendrocyte_progenitor_2
2726544200035100160,oligodendrocyte_progenitor_2
2726544200035100285,oligodendrocyte_progenitor_2
2726544200036100101,oligodendrocyte_progenitor_2
2726544200036100228,oligodendrocyte_progenitor_2
2726544200038100146,oligodendrocyte_progenitor_2
2726544200048100021,oligodendrocyte_progenitor_2
2726544200049100177,oligodendrocyte_progenitor_2
2726544200059200154,oligodendrocyte_progenitor_2
2726544200070100248,oligodendrocyte_progenitor_2
2726544600001100068,oligodendrocyte_progenitor_2
2726544600004100136,oligodendrocyte_progenitor_2
2726544600028200111,oligodendrocyte_progenitor_2
2726544600029100081,oligodendrocyte_progenitor_2
2726544600029100088,oligodendrocyte_progenitor_2
2726544600029100120,oligodendrocyte_progenitor_2
2726544600030100067,oligodendrocyte_progenitor_2
2726544600053100206,oligodendrocyte_progenitor_2
2726544600054100092,oligodendrocyte_progenitor_2
2726544600055100050,oligodendrocyte_progenitor_2
2726544600055100073,oligodendrocyte_progenitor_2
2726544600055100123,oligodendrocyte_progenitor_2
2726544600056100012,oligodendrocyte_progenitor_2
2726544600056100041,oligodendrocyte_progenitor_2
2726544600056100177,oligodendrocyte_progenitor_2
2726544600080100046,oligodendrocyte_progenitor_2
2726544600083100032,oligodendrocyte_progenitor_2
2726544600107100115,oligodendrocyte_progenitor_2
2726544600107100200,oligodendrocyte_progenitor_2
2726544600109100080,oligodendrocyte_progenitor_2
2726544600133100095,oligodendrocyte_progenitor_2
2726544600134100143,oligodendrocyte_progenitor_2
2726544600134100174,oligodendrocyte_progenitor_2
2726544600134100266,oligodendrocyte_progenitor_2
2726544600134100267,oligodendrocyte_progenitor_2
2726544600191100130,oligodendrocyte_progenitor_2
2726544600191100228,oligodendrocyte_progenitor_2
2726544600191100258,oligodendrocyte_progenitor_2
2726544600193100074,oligodendrocyte_progenitor_2
2726544600219100150,oligodendrocyte_progenitor_2
2726544600272100081,oligodendrocyte_progenitor_2
2726544600273200041,oligodendrocyte_progenitor_2
2726544600377100100,oligodendrocyte_progenitor_2
2726544600384100075,oligodendrocyte_progenitor_2
2726544600384100098,oligodendrocyte_progenitor_2
2726544600404200076,oligodendrocyte_progenitor_2
2726544600405100189,oligodendrocyte_progenitor_2
2726544600408200015,oligodendrocyte_progenitor_2
2726544600429100175,oligodendrocyte_progenitor_2
2726544600430100081,oligodendrocyte_progenitor_2
2726544600430100108,oligodendrocyte_progenitor_2
2726544600430100113,oligodendrocyte_progenitor_2
2726544600432100046,oligodendrocyte_progenitor_2
2726544600432100103,oligodendrocyte_progenitor_2
2726544600455100121,oligodendrocyte_progenitor_2
2726562700098100166,oligodendrocyte_progenitor_2
2726562700098100191,oligodendrocyte_progenitor_2
2726562700099100024,oligodendrocyte_progenitor_2
2726562700099100162,oligodendrocyte_progenitor_2
2726562700100100076,oligodendrocyte_progenitor_2
2726562700117100251,oligodendrocyte_progenitor_2
2726562700138100108,oligodendrocyte_progenitor_2
2726562700140100059,oligodendrocyte_progenitor_2
2726562700140100108,oligodendrocyte_progenitor_2
2726562700161100014,oligodendrocyte_progenitor_2
2726562700162100097,oligodendrocyte_progenitor_2
2726562700178100211,oligodendrocyte_progenitor_2
2726562700200200076,oligodendrocyte_progenitor_2
2726562700202100408,oligodendrocyte_progenitor_2
2726562700214100107,oligodendrocyte_progenitor_2
2726562700214100220,oligodendrocyte_progenitor_2
2726562700215100144,oligodendrocyte_progenitor_2
2726562700233100112,oligodendrocyte_progenitor_2
2726562700234100235,oligodendrocyte_progenitor_2
2726562700235100065,oligodendrocyte_progenitor_2
2726562700235100102,oligodendrocyte_progenitor_2
2726562700235100120,oligodendrocyte_progenitor_2
2726562700236200073,oligodendrocyte_progenitor_2
2726562700237100193,oligodendrocyte_progenitor_2
2726562700238100131,oligodendrocyte_progenitor_2
2726562700254100258,oligodendrocyte_progenitor_2
2726562700255100059,oligodendrocyte_progenitor_2
2726562700255100194,oligodendrocyte_progenitor_2
2726562700255100238,oligodendrocyte_progenitor_2
2726562700257100088,oligodendrocyte_progenitor_2
2726562700259100127,oligodendrocyte_progenitor_2
2726562700259100139,oligodendrocyte_progenitor_2
2726562700259100144,oligodendrocyte_progenitor_2
2726562700276100069,oligodendrocyte_progenitor_2
2726562700277100139,oligodendrocyte_progenitor_2
2726562700278100097,oligodendrocyte_progenitor_2
2726562700278100158,oligodendrocyte_progenitor_2
2726562800039100045,oligodendrocyte_progenitor_2
2726562800040100184,oligodendrocyte_progenitor_2
2726562800058100096,oligodendrocyte_progenitor_2
2726562800058100121,oligodendrocyte_progenitor_2
2726562800058100130,oligodendrocyte_progenitor_2
2726562800059100033,oligodendrocyte_progenitor_2
2726562800059100060,oligodendrocyte_progenitor_2
2726562800059100090,oligodendrocyte_progenitor_2
2726562800078100018,oligodendrocyte_progenitor_2
2726562800078100160,oligodendrocyte_progenitor_2
2726562800116100166,oligodendrocyte_progenitor_2
2726562800117100019,oligodendrocyte_progenitor_2
2726562800117100221,oligodendrocyte_progenitor_2
2726562800118100029,oligodendrocyte_progenitor_2
2726562800141100059,oligodendrocyte_progenitor_2
2726562800178100093,oligodendrocyte_progenitor_2
2726562800178100102,oligodendrocyte_progenitor_2
2726562800201100138,oligodendrocyte_progenitor_2
2726562800222100140,oligodendrocyte_progenitor_2
2726562800240100059,oligodendrocyte_progenitor_2
2726562800240100072,oligodendrocyte_progenitor_2
2726562800240100104,oligodendrocyte_progenitor_2
2726562800240100231,oligodendrocyte_progenitor_2
2726562800240200094,oligodendrocyte_progenitor_2
2726562800258100138,oligodendrocyte_progenitor_2
2726562800259100057,oligodendrocyte_progenitor_2
2726562800262100019,oligodendrocyte_progenitor_2
2787445900013100031,oligodendrocyte_progenitor_2
2787445900013100045,oligodendrocyte_progenitor_2
2787445900013100052,oligodendrocyte_progenitor_2
2787445900013100060,oligodendrocyte_progenitor_2
2787445900014100072,oligodendrocyte_progenitor_2
2787445900050100016,oligodendrocyte_progenitor_2
2787445900050100037,oligodendrocyte_progenitor_2
2787445900051100018,oligodendrocyte_progenitor_2
2787445900051100174,oligodendrocyte_progenitor_2
2787445900051100212,oligodendrocyte_progenitor_2
2787445900051100222,oligodendrocyte_progenitor_2
2787445900052100146,oligodendrocyte_progenitor_2
2787445900053100152,oligodendrocyte_progenitor_2
2787445900087100066,oligodendrocyte_progenitor_2
2787445900088100014,oligodendrocyte_progenitor_2
2787445900088100136,oligodendrocyte_progenitor_2
2787445900088100181,oligodendrocyte_progenitor_2
2787445900088100201,oligodendrocyte_progenitor_2
2787445900089100109,oligodendrocyte_progenitor_2
2787445900090100047,oligodendrocyte_progenitor_2
2787445900090100097,oligodendrocyte_progenitor_2
2787445900090100146,oligodendrocyte_progenitor_2
2787445900090100212,oligodendrocyte_progenitor_2
2787445900090200070,oligodendrocyte_progenitor_2
2787445900093100093,oligodendrocyte_progenitor_2
2787445900094100073,oligodendrocyte_progenitor_2
2787445900094100118,oligodendrocyte_progenitor_2
2787445900095100008,oligodendrocyte_progenitor_2
2787445900095100025,oligodendrocyte_progenitor_2
2787445900095100060,oligodendrocyte_progenitor_2
2787445900095100088,oligodendrocyte_progenitor_2
2787445900095100127,oligodendrocyte_progenitor_2
2787445900095100147,oligodendrocyte_progenitor_2
2787445900095100168,oligodendrocyte_progenitor_2
2787445900096100028,oligodendrocyte_progenitor_2
2787445900096200073,oligodendrocyte_progenitor_2
2787445900097100085,oligodendrocyte_progenitor_2
2787445900097100156,oligodendrocyte_progenitor_2
2787445900097100192,oligodendrocyte_progenitor_2
2787445900097100212,oligodendrocyte_progenitor_2
2787445900098100004,oligodendrocyte_progenitor_2
2787445900098100204,oligodendrocyte_progenitor_2
2787445900098200015,oligodendrocyte_progenitor_2
2787445900123100025,oligodendrocyte_progenitor_2
2787445900124100049,oligodendrocyte_progenitor_2
2787445900124100058,oligodendrocyte_progenitor_2
2787445900125100016,oligodendrocyte_progenitor_2
2787445900126100023,oligodendrocyte_progenitor_2
2787445900126100102,oligodendrocyte_progenitor_2
2787445900127100157,oligodendrocyte_progenitor_2
2787445900128100079,oligodendrocyte_progenitor_2
2787445900130100018,oligodendrocyte_progenitor_2
2787445900130100031,oligodendrocyte_progenitor_2
2787445900131100119,oligodendrocyte_progenitor_2
2787445900131100149,oligodendrocyte_progenitor_2
2787445900131100184,oligodendrocyte_progenitor_2
2787445900131100190,oligodendrocyte_progenitor_2
2787445900131100224,oligodendrocyte_progenitor_2
2787445900131100255,oligodendrocyte_progenitor_2
2787445900132100025,oligodendrocyte_progenitor_2
2787445900132100036,oligodendrocyte_progenitor_2
2787445900132100044,oligodendrocyte_progenitor_2
2787445900132100109,oligodendrocyte_progenitor_2
2787445900132100112,oligodendrocyte_progenitor_2
2787445900132100113,oligodendrocyte_progenitor_2
2787445900132100127,oligodendrocyte_progenitor_2
2787445900132100181,oligodendrocyte_progenitor_2
2787445900132100187,oligodendrocyte_progenitor_2
2787445900134100039,oligodendrocyte_progenitor_2
2787445900134100278,oligodendrocyte_progenitor_2
2787445900135100104,oligodendrocyte_progenitor_2
2787445900135100149,oligodendrocyte_progenitor_2
2787445900135100181,oligodendrocyte_progenitor_2
2787445900157100030,oligodendrocyte_progenitor_2
2787445900161100059,oligodendrocyte_progenitor_2
2787445900162100060,oligodendrocyte_progenitor_2
2787445900162100103,oligodendrocyte_progenitor_2
2787445900162100151,oligodendrocyte_progenitor_2
2787445900162100163,oligodendrocyte_progenitor_2
2787445900163100014,oligodendrocyte_progenitor_2
2787445900163100046,oligodendrocyte_progenitor_2
2787445900163100133,oligodendrocyte_progenitor_2
2787445900163100171,oligodendrocyte_progenitor_2
2787445900163100191,oligodendrocyte_progenitor_2
2787445900164100113,oligodendrocyte_progenitor_2
2787445900165100004,oligodendrocyte_progenitor_2
2787445900167100039,oligodendrocyte_progenitor_2
2787445900167100041,oligodendrocyte_progenitor_2
2787445900167100091,oligodendrocyte_progenitor_2
2787445900167100148,oligodendrocyte_progenitor_2
2787445900168200095,oligodendrocyte_progenitor_2
2787445900169100146,oligodendrocyte_progenitor_2
2787445900169100223,oligodendrocyte_progenitor_2
2787445900169200195,oligodendrocyte_progenitor_2
2787445900170100146,oligodendrocyte_progenitor_2
2787445900170100194,oligodendrocyte_progenitor_2
2787445900170100236,oligodendrocyte_progenitor_2
2787445900172100018,oligodendrocyte_progenitor_2
2787445900172100036,oligodendrocyte_progenitor_2
2787445900172100058,oligodendrocyte_progenitor_2
2787445900173100057,oligodendrocyte_progenitor_2
2787445900174100108,oligodendrocyte_progenitor_2
2787445900188100049,oligodendrocyte_progenitor_2
2787445900189100011,oligodendrocyte_progenitor_2
2787445900193100019,oligodendrocyte_progenitor_2
2787445900193100033,oligodendrocyte_progenitor_2
2787445900193100096,oligodendrocyte_progenitor_2
2787445900193100145,oligodendrocyte_progenitor_2
2787445900194100023,oligodendrocyte_progenitor_2
2787445900194100040,oligodendrocyte_progenitor_2
2787445900194100093,oligodendrocyte_progenitor_2
2787445900194100096,oligodendrocyte_progenitor_2
2787445900194100105,oligodendrocyte_progenitor_2
2787445900194100170,oligodendrocyte_progenitor_2
2787445900195100080,oligodendrocyte_progenitor_2
2787445900199100107,oligodendrocyte_progenitor_2
2787445900200100064,oligodendrocyte_progenitor_2
2787445900200100107,oligodendrocyte_progenitor_2
2787445900200100114,oligodendrocyte_progenitor_2
2787445900200100133,oligodendrocyte_progenitor_2
2787445900204100030,oligodendrocyte_progenitor_2
2787445900204100072,oligodendrocyte_progenitor_2
2787445900204100128,oligodendrocyte_progenitor_2
2787445900205100026,oligodendrocyte_progenitor_2
2787445900205100061,oligodendrocyte_progenitor_2
2787445900205100131,oligodendrocyte_progenitor_2
2787445900205100154,oligodendrocyte_progenitor_2
2787445900206100090,oligodendrocyte_progenitor_2
2787445900206100095,oligodendrocyte_progenitor_2
2787445900206200104,oligodendrocyte_progenitor_2
2787445900207100053,oligodendrocyte_progenitor_2
2787445900207100076,oligodendrocyte_progenitor_2
2787445900207100111,oligodendrocyte_progenitor_2
2787445900207200058,oligodendrocyte_progenitor_2
2787445900210100089,oligodendrocyte_progenitor_2
2787445900224100098,oligodendrocyte_progenitor_2
2787445900224100126,oligodendrocyte_progenitor_2
2787445900224100139,oligodendrocyte_progenitor_2
2787445900224100166,oligodendrocyte_progenitor_2
2787445900225100023,oligodendrocyte_progenitor_2
2787445900225100058,oligodendrocyte_progenitor_2
2787445900225100073,oligodendrocyte_progenitor_2
2787445900225100126,oligodendrocyte_progenitor_2
2787445900225100194,oligodendrocyte_progenitor_2
2787445900225200121,oligodendrocyte_progenitor_2
2787445900226100012,oligodendrocyte_progenitor_2
2787445900226100056,oligodendrocyte_progenitor_2
2787445900226100086,oligodendrocyte_progenitor_2
2787445900226100156,oligodendrocyte_progenitor_2
2787445900226100165,oligodendrocyte_progenitor_2
2787445900226100166,oligodendrocyte_progenitor_2
2787445900226100209,oligodendrocyte_progenitor_2
2787445900228100129,oligodendrocyte_progenitor_2
2787445900228100130,oligodendrocyte_progenitor_2
2787445900229100025,oligodendrocyte_progenitor_2
2787445900229100061,oligodendrocyte_progenitor_2
2787445900229100208,oligodendrocyte_progenitor_2
2787445900229100234,oligodendrocyte_progenitor_2
2787445900229200143,oligodendrocyte_progenitor_2
2787445900230100019,oligodendrocyte_progenitor_2
2787445900230100055,oligodendrocyte_progenitor_2
2787445900231100045,oligodendrocyte_progenitor_2
